customer_id,probability_of_churn,prediction_of_churn
0365-GXEZS,0.3444467506251848,0
4597-NUCQV,0.5684829411467317,1
7762-ONLJY,0.1717734364985051,0
3410-YOQBQ,0.21294797523593836,0
6647-ZEDXT,0.44095897341439133,0
8975-SKGRX,0.2185791920194262,0
9617-UDPEU,0.10431141800912375,0
9089-UOWJG,0.4126772086691316,0
4391-LNRXK,0.546928633468994,1
6559-RAKOZ,0.2693896977148329,0
0475-RIJEP,0.18773294895863474,0
3002-WQZWT,0.292298063537984,0
6080-TCMYC,0.23517976381048103,0
5049-GLYVG,0.23137004595249666,0
5652-MSDEY,0.5589106029720055,1
0702-PGIBZ,0.7712213732935064,1
6828-HMKWP,0.125774408302804,0
6034-YMTOB,0.6233467632228831,1
3120-FAZKD,0.015061510336702428,0
3244-DCJWY,0.6406494019603461,1
6701-DHKWQ,0.017652822169438566,0
3518-FSTWG,0.16603811042461,0
5756-OZRIO,0.02849512713041587,0
1395-OFUWC,0.022502852527152097,0
8963-MQVYN,0.10883137120878489,0
3070-DVEYC,0.45373859731413313,0
3740-RLMVT,0.03049133011771119,0
2466-NEJOJ,0.15416762243605775,0
4925-LMHOK,0.37385232051999123,0
9917-KWRBE,0.20660394969377818,0
1334-PDUKM,0.047557961019491966,0
6532-YLWSI,0.008362661203905605,0
7860-UXCRM,0.03868812836305907,0
5855-EIBDE,0.22328641559376655,0
5980-BDHPY,0.06786969681079978,0
6128-CZOMY,0.4902282516349655,0
7567-ECMCM,0.4080213730403497,0
3776-EKTKM,0.43292106667194524,0
1853-ARAAQ,0.1908624117799983,0
1465-WCZVT,0.2040033595438564,0
1768-ZAIFU,0.36534629229096105,0
0613-WUXUM,0.0043255960305263975,0
6447-GORXK,0.0428588350078202,0
6969-MVBAI,0.6631683955264654,1
1221-GHZEP,0.04483546129637734,0
7103-ZGVNT,0.02607674749176928,0
6899-PPEEA,0.37755912075470266,0
9961-JBNMK,0.5691305353656683,1
9801-NOSHQ,0.061260237390390195,0
7587-RZNME,0.444072872109555,0
5549-ZGHFB,0.012283920035719662,0
4803-LBYPN,0.030094768280213888,0
7901-TBKJX,0.22113702501559604,0
9199-PWQVC,0.07439054049264711,0
8980-WQFWL,0.1678290293163703,0
3370-GQEAL,0.2545026971597344,0
4767-HZZHQ,0.24173931414015506,0
2187-PKZAY,0.5655479108541576,1
8908-NMQTX,0.026725545864214526,0
4530-NDRKU,0.02815215647150895,0
6522-YRBXD,0.38729785303432473,0
3701-SFMUH,0.42706876493672535,0
0463-TXOAK,0.010992458746700184,0
8158-WPEZG,0.28369093842228094,0
5847-MXBEO,0.06657821171506997,0
2958-NHPPS,0.06290866448975573,0
7274-CGTOD,0.019529377058096885,0
5124-EOGYE,0.03700580552221583,0
2430-RRYUW,0.023857329349141945,0
1304-SEGFY,0.10057699535483718,0
6990-YNRIO,0.1287215661032605,0
2737-WFVYW,0.4719286340847296,0
8749-CLJXC,0.22892482944673143,0
3205-MXZRA,0.15570606322774014,0
5366-OBVMR,0.27851020651666125,0
7254-IQWOZ,0.637176067573771,1
6620-JDYNW,0.34740820820980983,0
3803-KMQFW,0.23114700110534203,0
2907-ILJBN,0.13198327161998066,0
4827-USJHP,0.2626980585823579,0
8847-GEOOQ,0.042993289590202544,0
3744-ZBHON,0.20645998126698653,0
2773-OVBPK,0.21508475409755587,0
8885-QSQBX,0.3836313813841444,0
5478-JJVZK,0.18250109417657195,0
6651-RLGGM,0.0040807308140244376,0
9094-AZPHK,0.6551939051200419,1
0557-ASKVU,0.30211554232010684,0
4869-EPIUS,0.11564637930622637,0
0657-DOGUM,0.08597314402986228,0
3717-OEAUQ,0.49952773012846685,0
8735-NBLWT,0.14756770608283556,0
0730-KOAVE,0.4311770966033894,0
2372-HWUHI,0.33876388982562605,0
8245-UMPYT,0.626911283241052,1
8496-EJAUI,0.4245065795881587,0
0487-RPVUM,0.10813348965798425,0
6481-OGDOO,0.09891209920348926,0
5889-JTMUL,0.24022964570668678,0
6685-GBWJZ,0.0334228394220653,0
7853-GVUDZ,0.3364954580381675,0
5110-CHOPY,0.02001246805135922,0
1697-LYYYX,0.004600186955806988,0
0524-IAVZO,0.37223163658888436,0
8722-PRFDV,0.02959978576942302,0
3006-XIMLN,0.7561379806328448,1
9919-KNPOO,0.5484708153571909,1
2616-FLVQC,0.0038257294969018685,0
0014-BMAQU,0.09610644820684433,0
5883-GTGVD,0.6173394533226576,1
5766-FTRTS,0.03658401006768503,0
6281-FKEWS,0.0727052454525301,0
0839-QNXME,0.03816148943608126,0
1385-TQOZW,0.2262985848645155,0
2877-VDUER,0.054712457268367126,0
8044-BGWPI,0.19912691574137245,0
7249-WBIYX,0.6203389491057832,1
2507-QZPQS,0.502028487539978,1
8455-HIRAQ,0.2623823959290997,0
5699-BNCAS,0.005063692216217742,0
3838-OZURD,0.18360151035058747,0
8944-AILEF,0.1615697789870123,0
4086-YQSNZ,0.6732844835331959,1
8608-OZTLB,0.13332963057049513,0
2227-JRSJX,0.5786031367796851,1
7101-HRBLJ,0.06067467747594904,0
0023-HGHWL,0.3647646730864011,0
1429-UYJSV,0.12210234934873206,0
2190-BCXEC,0.21728973041888172,0
9114-AAFQH,0.09890756246889952,0
9576-ANLXO,0.6114089975890264,1
9522-BNTHX,0.14679391475881728,0
4881-GQJTW,0.1078800714316062,0
3982-XWFZQ,0.08436732051538914,0
0512-FLFDW,0.18952340866063416,0
5370-IIVVL,0.4378007489812483,0
0928-XUTSN,0.5486027235536456,1
2189-WWOEW,0.5620709906397127,1
5743-KHMNA,0.0031527544304816874,0
2984-TBYKU,0.1443884337584965,0
4065-JJAVA,0.38333475802763695,0
8929-KSWIH,0.4109175923230314,0
3530-CRZSB,0.16698126258690774,0
9170-CCKOU,0.4315491039172356,0
6333-YDVLT,0.21541093622184918,0
1707-HABPF,0.2403116804291879,0
7096-UCLNH,0.22892482944673143,0
6807-SIWJI,0.42889257617018806,0
0280-XJGEX,0.3050103001819498,0
8883-GRDWQ,0.18215708323412708,0
6543-CPZMK,0.2755648244444679,0
3217-FZDMN,0.6984239838779324,1
4135-FRWKJ,0.062055977122201046,0
9933-QRGTX,0.16168519761019756,0
0244-LGNFY,0.0530708309682442,0
4121-AGSIN,0.01219764452309466,0
0876-WDUUZ,0.6798017254774684,1
3199-XGZCY,0.5790837853190488,1
5795-KTGUD,0.20028419268168848,0
7142-HVGBG,0.36303051244888074,0
3030-YZADT,0.2537345650331914,0
6960-HVYXR,0.547242140863596,1
1265-XTECC,0.119611580534111,0
6765-MBQNU,0.06069142346133817,0
7634-WSWDB,0.3410480676787715,0
6296-DDOOR,0.2097556984646326,0
2379-GYFLQ,0.27231652761860436,0
3001-UNBTL,0.5280024751122041,1
9172-ANCRX,0.7023502354342447,1
8028-PNXHQ,0.008874064478534184,0
1415-YFWLT,0.7419629659812073,1
7892-POOKP,0.556937169157188,1
5380-WJKOV,0.4892536281723315,0
5897-ZYEKH,0.17410769533636014,0
6568-POCUI,0.28132730069510437,0
3920-HIHMQ,0.18714587577788203,0
5154-VEKBL,0.3288249254327675,0
7503-ZGUZJ,0.7190018871462334,1
9830-ECLEN,0.019515974177174385,0
5598-IKHQQ,0.0028970685470569705,0
4884-ZTHVF,0.656906193191536,1
0887-HJGAR,0.4905417920475145,0
2868-SNELZ,0.5624121755178981,1
9565-DJPIB,0.5943967354757205,1
6393-WRYZE,0.4134680349315056,0
1414-YADCW,0.03894151856670892,0
3523-BRGUW,0.049576024678046234,0
0871-URUWO,0.695748953813682,1
2073-QBVBI,0.031483804507134824,0
9648-BCHKM,0.15384850277361672,0
5578-NKCXI,0.1281351593190164,0
8164-OCKUJ,0.005742099897353686,0
9000-PLFUZ,0.027957697757356657,0
6240-EURKS,0.19370620833851532,0
9927-DSWDF,0.6077506094514203,1
4395-PZMSN,0.6796074430268719,1
1097-FSPVW,0.06043152408616939,0
9609-BENEA,0.20782408448609097,0
3365-SAIGS,0.5147789352746938,1
0188-GWFLE,0.21674712568840399,0
2790-XUYMV,0.06659172418996868,0
5519-TEEUH,0.05366536768684558,0
8272-ONJLV,0.5396935860658022,1
7854-FOKSF,0.30646974116305997,0
4403-BWPAY,0.19078833570569073,0
1702-CCFNJ,0.04208557677272125,0
5575-TPIZQ,0.23636289169119207,0
2576-HXMPA,0.22671772147574085,0
1360-RCYRT,0.13262374025217913,0
6711-FLDFB,0.5926293068899967,1
1091-SOZGA,0.2123317460170168,0
7853-OETYL,0.3428067787076989,0
4986-MXSFP,0.3205765534637687,0
1550-EENBN,0.3787415586466716,0
3714-JTVOV,0.17962090857692792,0
2486-WYVVE,0.31532637914524825,0
4255-DDUOU,0.3384590741527337,0
0839-JTCUD,0.06229561505680252,0
6328-ZPBGN,0.6688300263184792,1
2978-XXSOG,0.28110791799421786,0
4567-AKPIA,0.4372618115271765,0
2984-AFWNC,0.6412715977223215,1
6283-GITPX,0.0480234579740916,0
2675-IJRGJ,0.008036020170315211,0
2999-AANRQ,0.2634659790335308,0
0670-ANMUU,0.06324023036450914,0
2126-GSEGL,0.06836993896402217,0
8200-LGKSR,0.03904247403866856,0
7966-YOTQW,0.41427669504644465,0
4859-ZSRDZ,0.03985695215009674,0
7164-BPTUT,0.09064609390654763,0
0052-YNYOT,0.003230724453558785,0
7129-AZJDE,0.276360938388044,0
3580-REOAC,0.349524555045238,0
6227-HWPWX,0.315218114727755,0
4891-NLUBA,0.04306956781925506,0
6169-PGNCD,0.08502813380406457,0
9052-VKDUW,0.21687878643851757,0
2176-OSJUV,0.01738483755007296,0
9867-NNXLC,0.10764216487977861,0
6469-MRVET,0.33677563105578273,0
6921-OZMFH,0.4928299919491926,0
5693-PIPCS,0.3661065135383283,0
2719-BDAQO,0.4652031433594561,0
9050-IKDZA,0.5683427791565095,1
2860-RANUS,0.49970540658895285,0
8544-GOQSH,0.5340882959030493,1
8992-CEUEN,0.2236531135357212,0
8017-LXHFA,0.537270526697148,1
8647-SDTWQ,0.08202261206225242,0
3097-PYWXL,0.2912896386429127,0
7534-BFESC,0.36778212528080206,0
5419-JPRRN,0.7959335853915626,1
4208-UFFGW,0.34234160534377206,0
3181-VTHOE,0.017032109556467053,0
2410-CIYFZ,0.2186426692248222,0
9752-ZNQUT,0.5087318476085329,1
0691-NIKRI,0.42846413667202415,0
0727-BNRLG,0.11921667428162847,0
7570-WELNY,0.07437387653179217,0
5046-NUHWD,0.14038895410223387,0
2040-VZIKE,0.2800042929762804,0
9691-HKOVS,0.16309917250216968,0
6686-YPGHK,0.12739900264284268,0
2075-RMJIK,0.45209314748319596,0
5825-XJOCM,0.09481692073681061,0
5780-INQIK,0.28896955459320356,0
7610-TVOPG,0.18766247422575358,0
4816-OKWNX,0.2990420554612677,0
3482-ABPKK,0.12391458334304847,0
3164-AALRN,0.5865435356288915,1
0516-WJVXC,0.3575775112720151,0
1371-OJCEK,0.013546509189549083,0
8745-PVESG,0.023976272830514827,0
1400-WIVLL,0.1686939789389074,0
9470-RTWDV,0.3905746456684457,0
7529-ZDFXI,0.1432599290956584,0
6270-OMFIW,0.15243146797209,0
8510-TMWYB,0.05963036245412175,0
5843-TTHGI,0.27616399212909726,0
6500-JVEGC,0.09367531833611316,0
9546-KDTRB,0.09014765245946697,0
6633-SYEUS,0.323079865966121,0
6195-MELTI,0.04158752196550208,0
3323-CPBWR,0.5368113351488624,1
6778-JFCMK,0.21630722932611587,0
4062-HBMOS,0.2740055589881793,0
7811-JIVPF,0.13899133669011124,0
1930-WNXSB,0.15614366811848857,0
6741-EGCBI,0.4028412857463606,0
7876-BEUTG,0.3063381213950562,0
2229-DPMBI,0.15342054975352143,0
0886-QGENL,0.534244300259434,1
0786-IVLAW,0.12784467620338305,0
2933-FILNV,0.34456013801962476,0
9065-ZCPQX,0.029842403867808665,0
0439-IFYUN,0.4393727753449438,0
3712-PKXZA,0.008330973360921477,0
9770-LXDBK,0.20715263822033958,0
4826-TZEVA,0.12388141610764508,0
0378-CJKPV,0.11188920485725408,0
1915-IOFGU,0.5128784257941714,1
2428-HYUNX,0.025102216909565447,0
9798-DRYDS,0.36686139971591564,0
9499-XPZXM,0.01653065626322502,0
8778-LMWTJ,0.567097282236069,1
9626-WEQRM,0.34219780926103677,0
0187-QSXOE,0.6774262245540833,1
7682-AZNDK,0.36030914737955183,0
8498-XXGWA,0.027282865096450705,0
6646-JPPHA,0.390708851165537,0
9570-KYEUA,0.10203575615774145,0
4706-DGAHW,0.35817006026702747,0
5649-RXQTV,0.2520599775321758,0
9722-UJOJR,0.2739252200281419,0
3370-HXOPH,0.5230562978372627,1
2969-QWUBZ,0.37997597324386106,0
9227-YBAXE,0.07686621597757974,0
7159-FVYPK,0.6098489586407719,1
6727-IOTLZ,0.41805352107657845,0
2550-QHZGP,0.1620614866483739,0
3638-DIMPH,0.20419638910886148,0
6424-ELEYH,0.6420448450108194,1
8496-DMZUK,0.29537666835324583,0
1163-VIPRI,0.14305405688178777,0
9342-VNIMQ,0.14773569527148986,0
4893-GYUJU,0.017059926772218938,0
7266-GSSJX,0.20589584754715917,0
0621-CXBKL,0.007907619475765142,0
0320-DWVTU,0.16061719265522081,0
4760-THGOT,0.29636901107681146,0
2796-UUZZO,0.07748712473212632,0
8393-DLHGA,0.5177842048245511,1
8434-VGEQQ,0.004976560902480425,0
0083-PIVIK,0.053040046414888346,0
7517-SAWMO,0.42164266005329837,0
5649-VUKMC,0.5339170241317942,1
4625-EWPTF,0.29190047440948186,0
3440-JPSCL,0.7450616086437875,1
5536-SLHPM,0.11255235419699867,0
2955-PSXOE,0.33677563105578273,0
9647-ERGBE,0.4907337939642916,0
6806-YDEUL,0.1715333092153897,0
0343-QLUZP,0.011494255452301635,0
8735-IJJEG,0.22181635222526075,0
3933-DQPWX,0.020983812311741526,0
8393-JMVMB,0.2262781092676968,0
9661-MHUMO,0.5128074665834439,1
0824-VWDPO,0.19929670635492325,0
9548-LERKT,0.05732924343976469,0
9209-NWPGU,0.07325895161691238,0
7672-VFMXZ,0.02571695753015205,0
0505-SPOOW,0.0025786665799890215,0
6741-QRLUP,0.07938566960407428,0
3988-RQIXO,0.7514538471867966,1
8882-TLVRW,0.00644390129871488,0
0022-TCJCI,0.0645152205862583,0
8775-ERLNB,0.5366532930072316,1
2585-KTFRE,0.6418039329593838,1
3758-CKOQL,0.2341425158407831,0
2234-EOFPT,0.050268085957093575,0
2314-TNDJQ,0.010383141266647156,0
1642-HMARX,0.10356438246562046,0
5590-ZSKRV,0.32073027198347664,0
8205-OTCHB,0.19597196137108683,0
1816-FLZDK,0.27169292174949605,0
8725-JEDFD,0.2855155303906034,0
3597-MVHJT,0.48867196843972477,0
1213-NGCUN,0.43764360466010693,0
9462-MJUAW,0.3467732873940437,0
3427-GGZZI,0.531556964372274,1
6437-UDQJM,0.061744610787150225,0
3450-WXOAT,0.055076899357289884,0
5312-UXESG,0.23459074080365785,0
3398-ZOUAA,0.36428712677548053,0
8414-MYSHR,0.7126217983323839,1
0562-HKHML,0.002816690245648219,0
4503-BDXBD,0.4061581926515867,0
3143-ILDAL,0.1754547135544618,0
7781-HVGMK,0.02799999051859049,0
5875-YPQFJ,0.6386250548170367,1
0396-UKGAI,0.2501367582652647,0
1480-IVEVR,0.2837043564772533,0
2300-RQGOI,0.022770301014165686,0
1769-GRUIK,0.41447021609004775,0
3213-VVOLG,0.26616379289002257,0
5480-XTFFL,0.03806600465046157,0
8100-PNJMH,0.09058914536377521,0
2904-GGUAZ,0.06049500999252397,0
9018-PCIOK,0.06844478924805557,0
0754-UKWQP,0.76379888816382,1
3956-CJUST,0.3767149106194153,0
7402-PWYJJ,0.1858720345013858,0
3261-CQXOL,0.003075249541805817,0
3705-RHRFR,0.07866745184365365,0
5380-XPJNZ,0.02239957388145801,0
4475-NVTLU,0.013994341923037952,0
3399-BMLVW,0.04373173210926785,0
3744-ZRRDZ,0.46816099945561773,0
7384-GHBPI,0.393331143258234,0
3646-ITDGM,0.006582309373511514,0
9281-OFDMF,0.20256804827532196,0
7351-MHQVU,0.3228492361114542,0
2371-KFUOG,0.12418509431032106,0
5949-EBSQK,0.41269789253184186,0
9369-XFEHK,0.3004409370283206,0
2947-DOMLJ,0.38988017934540015,0
8399-YNDCH,0.30052586303135,0
9774-NRNAU,0.4038968515849374,0
6817-WTYHE,0.34361035689304303,0
6847-KJLTS,0.20072625873489355,0
3649-JPUGY,0.06977759060407218,0
5337-IIWKZ,0.10632980118686769,0
5122-CYFXA,0.646063208294719,1
5322-ZSMZY,0.0432587573708905,0
0374-IOEGQ,0.3261704449448873,0
8292-TYSPY,0.2947172961514697,0
9362-MWODR,0.1388870368279904,0
4282-MSACW,0.25018043325601597,0
5692-FPTAH,0.48866066981893713,0
2252-NKNSI,0.1599812976247087,0
8932-CZHRQ,0.03297606096393996,0
1708-PBBOA,0.09671277239824476,0
8062-YBDOE,0.637176067573771,1
3086-RUCRN,0.15681594097652904,0
5546-QUERU,0.18115822121980457,0
5240-IJOQT,0.6659325624424275,1
8311-UEUAB,0.05713005217957045,0
2946-KIQSP,0.07198783219500375,0
6223-DHJGV,0.030775311931443818,0
9137-UIYPG,0.48792298742921036,0
2956-GGUCQ,0.3875389371849213,0
5832-XKAES,0.6248434070019141,1
4976-LNFVV,0.1807860698465939,0
6645-MXQJT,0.6610838626368013,1
4445-ZJNMU,0.7176642637359814,1
1577-HKTFG,0.039154782670729214,0
8670-MEFCP,0.36125326183372647,0
5966-EMAZU,0.21010410521563416,0
4701-AHWMW,0.045933053950372026,0
8640-SDGKB,0.6272021141165135,1
6005-OBZPH,0.4462668465421547,0
6376-GAHQE,0.518197391111857,1
0263-FJTQO,0.10593868285263586,0
5552-ZNFSJ,0.3587471027207822,0
3179-GBRWV,0.3327792029217475,0
0679-IDSTG,0.6348525057035366,1
6693-FRIRW,0.5041085297558238,1
0565-IYCGT,0.05515643400357766,0
6762-QVYJO,0.029660401481703704,0
5176-LDKUH,0.08894282754266941,0
3950-VPYJB,0.03082552163176425,0
1987-AUELQ,0.0030939487610561396,0
1833-TCXKK,0.38511039377574546,0
0201-OAMXR,0.1424439362452635,0
7758-UJWYS,0.09393366192526771,0
4324-AHJKS,0.36626976902534064,0
9739-JLPQJ,0.1479590882954677,0
3055-OYMSE,0.10568227162508065,0
9777-IQHWP,0.07495391747225323,0
4334-HOWRP,0.02617000411807512,0
8474-UMLNT,0.3322125905672319,0
6319-QSUSR,0.12891611486178314,0
7008-LZVOZ,0.007248234172889332,0
7293-LSCDV,0.008349272976613954,0
2001-EWBQU,0.14174160979604408,0
3191-CSNMG,0.6758165605903665,1
0817-HSUSE,0.6703833801002202,1
6265-SXWBU,0.06650830033785507,0
9853-JFZDU,0.08893439973217536,0
9058-HRZSV,0.0771667108025817,0
6032-KRXXO,0.4115577865419912,0
2482-CZGBB,0.5210099518120752,1
5353-WILCI,0.12800680198615932,0
7876-AEHIG,0.042883117614277426,0
3812-LRZIR,0.05573134326671077,0
5443-SCMKX,0.17217953027639674,0
8917-SZTTJ,0.005043109574940579,0
0141-YEAYS,0.4196980694064758,0
8033-VCZGH,0.3016270769908402,0
8563-OYMQY,0.578824989612601,1
6859-RKMZJ,0.4022707006626812,0
1104-FEJAM,0.16284157988905748,0
7228-PAQPD,0.2676540148984258,0
0866-QLSIR,0.18664093614942812,0
5914-GXMDA,0.03313369369876166,0
5076-YVXCM,0.09589622117756948,0
6825-UYPFK,0.26875325913956305,0
1052-QJIBV,0.002401003501325462,0
3887-PBQAO,0.030098542034213804,0
1285-OKIPP,0.5713581979230568,1
3511-BFTJW,0.005070203228554819,0
2194-IIQOF,0.04823764493140096,0
9418-RUKPH,0.038240756568905306,0
7921-LMDFQ,0.22323385100465518,0
3012-VFFMN,0.16709385306193597,0
5993-BQHEA,0.12321160349426284,0
8204-TIFGJ,0.10131523972958449,0
0356-ERHVT,0.3438768211014597,0
6478-HRRCZ,0.1576810913647658,0
2466-FCCPT,0.0738800154432338,0
5168-MQQCA,0.1654820919149049,0
4032-RMHCI,0.031614082844188054,0
1397-XKKWR,0.22889463230938903,0
7903-CMPEY,0.6964318052516584,1
0060-FUALY,0.16296145474352905,0
3584-WKTTW,0.35547096315492527,0
7799-LGRDP,0.034313152076876685,0
6184-DYUOB,0.30339124992974653,0
4360-QRAVE,0.04224843084791896,0
6174-NRBTZ,0.033767425093454324,0
6950-TWMYB,0.12326650086016763,0
7408-OFWXJ,0.04691349616735204,0
9753-OYLBX,0.23092410667788468,0
2842-JTCCU,0.348227368784915,0
7486-KSRVI,0.3339198233797555,0
1342-JPNKI,0.6242277422366239,1
3223-WZWJM,0.4131183941964109,0
7997-EASSD,0.08043845338465472,0
8224-IVVPA,0.22078382406522035,0
4765-OXPPD,0.37298297366602,0
0856-NAOES,0.3857004139927216,0
1355-KUSBG,0.29799908632818434,0
5084-OOVCJ,0.32094876171301717,0
1216-JWVUX,0.35878967459295674,0
6122-LJADA,0.08360004635627342,0
0997-YTLNY,0.17021883092024578,0
5192-EBGOV,0.7242941718635173,1
6496-SLWHQ,0.7945389275199141,1
1193-RTSLK,0.27290687029358146,0
3090-QFUVD,0.23003403362378064,0
3685-YLCMQ,0.24019683058402347,0
2027-FECZV,0.7278389362068809,1
7502-BNYGS,0.12385715848663541,0
1403-GYAFU,0.0025691266290026977,0
3454-JFUBC,0.005104404281701504,0
1728-BQDMA,0.33940649847799864,0
3914-FDRHP,0.5091602627492486,1
5647-FXOTP,0.227887279609247,0
7963-SHNDT,0.018119033223784733,0
6178-KFNHS,0.5466520151719934,1
3256-EZDBI,0.022667435248873664,0
9964-WBQDJ,0.004977882304890095,0
8356-WUAOJ,0.4861530155547993,0
5702-KVQRD,0.05928172338041708,0
7346-MEDWM,0.1096872741838181,0
5840-NVDCG,0.3022601048603146,0
0772-GYEQQ,0.7171840844101275,1
4654-ULTTN,0.04653366822185071,0
0771-CHWSK,0.05384213563694,0
2792-LSHWX,0.7126215258417116,1
0093-XWZFY,0.40052539341511967,0
6734-GMPVK,0.6785410089807148,1
6242-SGYTS,0.14164089139488703,0
8023-QHAIO,0.09888969328538974,0
1575-KRZZE,0.3751103531543756,0
7661-CPURM,0.5298483893174775,1
2538-OIMXF,0.25016884442185233,0
3223-DWFIO,0.46302461478874,0
2202-OUTMO,0.1704114328334942,0
9475-NNDGC,0.19123539316360438,0
0042-RLHYP,0.0027686335071182423,0
6288-CHQJB,0.05349865969969967,0
9821-BESNZ,0.17035781479637752,0
4903-UYAVB,0.18250573425002314,0
1596-BBVTG,0.15951962455878285,0
2832-KJCRD,0.42817517222217566,0
8958-JPTRR,0.0077915198555163654,0
8992-OBVDG,0.21480027521211767,0
